   286217 stdlib/printf.p.cmt
   259173 stdlib/printf.p.spot
    11055 stdlib/printf.spit
   259150 stdlib/printf.spot
    61745 stdlib/queue.cmt
    36987 stdlib/queue.cmti
    61767 stdlib/queue.p.cmt
    58748 stdlib/queue.p.spot
     2735 stdlib/queue.spit
    58726 stdlib/queue.spot
    99721 stdlib/random.cmt
    41906 stdlib/random.cmti
    99744 stdlib/random.p.cmt
    89402 stdlib/random.p.spot
     5144 stdlib/random.spit
    89379 stdlib/random.spot
   541497 stdlib/scanf.cmt
    68657 stdlib/scanf.cmti
   541515 stdlib/scanf.p.cmt
   482892 stdlib/scanf.p.spot
     5800 stdlib/scanf.spit
   482874 stdlib/scanf.spot
   165555 stdlib/set.cmt
    51835 stdlib/set.cmti
   165575 stdlib/set.p.cmt
   154211 stdlib/set.p.spot
     8127 stdlib/set.spit
   154191 stdlib/set.spot
    68864 stdlib/sort.cmt
    30907 stdlib/sort.cmti
    68885 stdlib/sort.p.cmt
    65360 stdlib/sort.p.spot
     1715 stdlib/sort.spit
    65339 stdlib/sort.spot
    38097 stdlib/stack.cmt
    33526 stdlib/stack.cmti
    38119 stdlib/stack.p.cmt
    36720 stdlib/stack.p.spot
     2244 stdlib/stack.spit
    36698 stdlib/stack.spot
    40439 stdlib/stdLabels.cmt
    97143 stdlib/stdLabels.cmti
    40465 stdlib/stdLabels.p.cmt
    14034 stdlib/stdLabels.p.spot
    29661 stdlib/stdLabels.spit
    14008 stdlib/stdLabels.spot
    27612 stdlib/std_exit.cmt
    27637 stdlib/std_exit.p.cmt
    27092 stdlib/std_exit.p.spot
    27067 stdlib/std_exit.spot
    98852 stdlib/stream.cmt
    41812 stdlib/stream.cmti
    98875 stdlib/stream.p.cmt
    93248 stdlib/stream.p.spot
     3951 stdlib/stream.spit
    93225 stdlib/stream.spot
   121734 stdlib/string.cmt
    54918 stdlib/string.cmti
   121757 stdlib/string.p.cmt
   115748 stdlib/string.p.spot
     6590 stdlib/string.spit
   115725 stdlib/string.spot
    35440 stdlib/stringLabels.cmt
    53267 stdlib/stringLabels.cmti
    35465 stdlib/stringLabels.p.cmt
     5627 stdlib/stringLabels.p.spot
     6519 stdlib/stringLabels.spit
     5602 stdlib/stringLabels.spot
    48624 stdlib/sys.cmt
    50209 stdlib/sys.cmti
    48644 stdlib/sys.p.cmt
    45383 stdlib/sys.p.spot
     5899 stdlib/sys.spit
    45363 stdlib/sys.spot
   157944 stdlib/weak.cmt
    50146 stdlib/weak.cmti
   157965 stdlib/weak.p.cmt
   144325 stdlib/weak.p.spot
     6379 stdlib/weak.spit
   144304 stdlib/weak.spot
   163743 tools/cmt2annot.cmt
   149925 tools/cmt2annot.spot
    56519 tools/cvt_emit.cmt
    52000 tools/cvt_emit.spot
   246351 tools/depend.cmt
    37022 tools/depend.cmti
     4436 tools/depend.spit
   237850 tools/depend.spot
   275156 tools/dumpobj.cmt
   242388 tools/dumpobj.spot
    57248 tools/myocamlbuild_config.cmt
    53579 tools/myocamlbuild_config.spot
   146096 tools/objinfo.cmt
   132112 tools/objinfo.spot
    91125 tools/ocamlcp.cmt
    84889 tools/ocamlcp.spot
   213362 tools/ocamldep.cmt
   190452 tools/ocamldep.spot
   139607 tools/ocamlmklib.cmt
   125323 tools/ocamlmklib.spot
    97744 tools/ocamloptp.cmt
    91571 tools/ocamloptp.spot
   263060 tools/ocamlprof.cmt
   240524 tools/ocamlprof.spot
    34176 tools/opnames.cmt
    33975 tools/opnames.spot
   913248 tools/pprintast.cmt
   826157 tools/pprintast.spot
    41316 tools/profiling.cmt
    29106 tools/profiling.cmti
     1832 tools/profiling.spit
    38864 tools/profiling.spot
    57931 tools/read_cmt.cmt
    52030 tools/read_cmt.spot
   285762 tools/typedtreeIter.cmt
    94933 tools/typedtreeIter.cmti
    10911 tools/typedtreeIter.spit
   268366 tools/typedtreeIter.spot
   294994 tools/untypeast.cmt
    29889 tools/untypeast.cmti
     1859 tools/untypeast.spit
   285234 tools/untypeast.spot
    74804 toplevel/expunge.cmt
    64647 toplevel/expunge.spot
   218396 toplevel/genprintval.cmt
    82037 toplevel/genprintval.cmti
     5192 toplevel/genprintval.spit
   201412 toplevel/genprintval.spot
   202710 toplevel/topdirs.cmt
    53351 toplevel/topdirs.cmti
     3193 toplevel/topdirs.spit
   185814 toplevel/topdirs.spot
   319139 toplevel/toploop.cmt
    72165 toplevel/toploop.cmti
     8469 toplevel/toploop.spit
   296062 toplevel/toploop.spot
    70138 toplevel/topmain.cmt
    27860 toplevel/topmain.cmti
     1496 toplevel/topmain.spit
    64446 toplevel/topmain.spot
    27667 toplevel/topstart.cmt
    27215 toplevel/topstart.spot
   130695 toplevel/trace.cmt
    52914 toplevel/trace.cmti
     3168 toplevel/trace.spit
   122412 toplevel/trace.spot
    29493 typing/annot.cmti
     1820 typing/annot.spit
   278325 typing/btype.cmt
   109022 typing/btype.cmti
    18298 typing/btype.spit
   266591 typing/btype.spot
    68124 typing/cmi_format.cmt
    52384 typing/cmi_format.cmti
     3064 typing/cmi_format.spit
    64742 typing/cmi_format.spot
   104495 typing/cmt_format.cmt
    78191 typing/cmt_format.cmti
     5966 typing/cmt_format.spit
    97490 typing/cmt_format.spot
  2064764 typing/ctype.cmt
   139416 typing/ctype.cmti
    23826 typing/ctype.spit
  2052056 typing/ctype.spot
   121622 typing/datarepr.cmt
    60303 typing/datarepr.cmti
     3071 typing/datarepr.spit
   117109 typing/datarepr.spot
   680395 typing/env.cmt
   138780 typing/env.cmti
    20256 typing/env.spit
   631358 typing/env.spot
   115323 typing/ident.cmt
    40494 typing/ident.cmti
     4518 typing/ident.spit
   111057 typing/ident.spot
   124805 typing/includeclass.cmt
    95201 typing/includeclass.cmti
     2420 typing/includeclass.spit
   118966 typing/includeclass.spot
   235652 typing/includecore.cmt
    94304 typing/includecore.cmti
     3632 typing/includecore.spit
   221823 typing/includecore.spot
   319454 typing/includemod.cmt
   117426 typing/includemod.cmti
     5147 typing/includemod.spit
   295775 typing/includemod.spot
   140041 typing/mtype.cmt
    58694 typing/mtype.cmti
     3051 typing/mtype.spit
   133446 typing/mtype.spot
   262732 typing/oprint.cmt
    59190 typing/oprint.cmti
     2938 typing/oprint.spit
   246880 typing/oprint.spot
    54377 typing/outcometree.cmti
    10437 typing/outcometree.spit
   976366 typing/parmatch.cmt
   109050 typing/parmatch.cmti
     6779 typing/parmatch.spit
   944875 typing/parmatch.spot
    49131 typing/path.cmt
    32214 typing/path.cmti
     2580 typing/path.spit
    48022 typing/path.spot
   144036 typing/predef.cmt
    65298 typing/predef.cmti
     4991 typing/predef.spit
   131365 typing/predef.spot
    48895 typing/primitive.cmt
    31324 typing/primitive.cmti
     2382 typing/primitive.spit
    46195 typing/primitive.spot
   658648 typing/printtyp.cmt
   105150 typing/printtyp.cmti
     8948 typing/printtyp.spit
   623959 typing/printtyp.spot
   480802 typing/printtyped.cmt
    81704 typing/printtyped.cmti
     1791 typing/printtyped.spit
   451983 typing/printtyped.spot
   140500 typing/stypes.cmt
    66862 typing/stypes.cmti
     2777 typing/stypes.spit
   132405 typing/stypes.spot
   206650 typing/subst.cmt
    63483 typing/subst.cmti
     4466 typing/subst.spit
   197239 typing/subst.spot
   920752 typing/typeclass.cmt
    94302 typing/typeclass.cmti
     8620 typing/typeclass.spit
   867499 typing/typeclass.spot
  1682907 typing/typecore.cmt
   117560 typing/typecore.cmti
    14075 typing/typecore.spit
  1638684 typing/typecore.spot
   660449 typing/typedecl.cmt
    92183 typing/typedecl.cmti
     7680 typing/typedecl.spit
   622782 typing/typedecl.spot
   192230 typing/typedtree.cmt
   170213 typing/typedtree.cmti
    41197 typing/typedtree.spit
   167124 typing/typedtree.spot
   849842 typing/typemod.cmt
    85296 typing/typemod.cmti
     6321 typing/typemod.spit
   799136 typing/typemod.spot
   101581 typing/types.cmt
   106599 typing/types.cmti
    26017 typing/types.spit
    68968 typing/types.spot
   473023 typing/typetexp.cmt
    72736 typing/typetexp.cmti
    10041 typing/typetexp.spit
   446863 typing/typetexp.spot
    65739 utils/ccomp.cmt
    32468 utils/ccomp.cmti
     2741 utils/ccomp.spit
    61183 utils/ccomp.spot
    60498 utils/clflags.cmt
    55338 utils/clflags.cmti
     9879 utils/clflags.spit
    55506 utils/clflags.spot
    54484 utils/config.cmt
    44763 utils/config.cmti
     5270 utils/config.spit
    51289 utils/config.spot
    47885 utils/consistbl.cmt
    34998 utils/consistbl.cmti
     2984 utils/consistbl.spit
    44849 utils/consistbl.spot
   116622 utils/misc.cmt
    53295 utils/misc.cmti
     6054 utils/misc.spit
   110779 utils/misc.spot
    98145 utils/tbl.cmt
    53356 utils/tbl.cmti
     2456 utils/tbl.spit
    95879 utils/tbl.spot
    29657 utils/terminfo.cmt
    30413 utils/terminfo.cmti
     2054 utils/terminfo.spit
     2077 utils/terminfo.spot
   143068 utils/warnings.cmt
    59297 utils/warnings.cmti
     5784 utils/warnings.spit
   121001 utils/warnings.spot
